id,EAP,HPL,MWS
id27251,0.005849869,0.9915467,0.0026033989
id09612,0.010850651,0.009842667,0.9793067
id11943,0.011283374,0.005332004,0.9833846
id19526,0.040422216,0.0217201,0.9378577
id12931,0.009739114,0.014025588,0.9762353
id06733,0.98352194,0.009017888,0.0074602235
id16953,0.9148669,0.03209898,0.05303412
id18063,0.20164378,0.13092524,0.667431
id12126,0.9317446,0.010801408,0.05745405
id10971,0.95008785,0.03665392,0.0132583
id12547,0.006802797,0.9895983,0.0035988975
id02682,0.9794168,0.0077167796,0.012866506
id15489,0.9386854,0.05461943,0.0066952226
id20545,0.0077167703,0.984634,0.0076492988
id09929,0.0147034135,0.023372056,0.9619245
id08339,0.13536088,0.8508335,0.013805695
id17930,0.009857722,0.0053294883,0.9848128
id14710,0.87052566,0.10499132,0.02448309
id04163,0.028627697,0.9636336,0.007738731
id10856,0.9162351,0.0054866965,0.07827817
id17946,0.005374549,0.9790779,0.0155476
id16836,0.0072477637,0.004904157,0.98784804
id09242,0.010197333,0.004840124,0.9849626
id04575,0.13534045,0.007856043,0.8568035
id22197,0.97004247,0.013717925,0.016239638
id27119,0.064385265,0.007951329,0.92766345
id01984,0.016053036,0.0046838983,0.979263
id24172,0.012490806,0.97353303,0.013976164
id09087,0.014435732,0.0057139555,0.9798503
id22832,0.9445581,0.047690943,0.0077509615
id05428,0.041108724,0.91789186,0.040999528
id14429,0.057980336,0.9355698,0.0064498344
id25030,0.49472246,0.036534775,0.4687427
id21894,0.9775804,0.015460563,0.0069589755
id24686,0.97168136,0.0066622975,0.021656312
id06840,0.068458125,0.91806203,0.013479884
id24763,0.8858055,0.02969463,0.08449991
id20320,0.042800553,0.90933704,0.04786236
id06379,0.97616416,0.0050869747,0.018748863
id06429,0.8566014,0.10062591,0.04277264
id17388,0.9793468,0.010658239,0.009994992
id11823,0.9523041,0.005338484,0.042357463
id12924,0.97266984,0.020259665,0.0070704743
id19834,0.012090411,0.018037692,0.9698719
id01825,0.19313638,0.7647027,0.042161014
id00415,0.21733385,0.71036744,0.0722988
id01610,0.0052801734,0.9908619,0.003857936
id07462,0.9583665,0.024156606,0.017476894
id27296,0.92296356,0.015197806,0.061838683
id18565,0.97527665,0.011503019,0.013220425
id11733,0.053249747,0.78546345,0.16128685
id18279,0.5594877,0.42310986,0.017402463
id14383,0.0051629967,0.9906069,0.004230077
id05625,0.011647502,0.98352504,0.00482747
id05406,0.2172857,0.7720565,0.0106577985
id22317,0.9763697,0.015452972,0.008177413
id12569,0.00342126,0.99238914,0.0041896054
